Neg, man   this was one wierd movie    similar to conspiracy theory in that it couldn t decide which genre it is    the first hour is your standard stock aliens clone   which nicely created an eerie atmosphere about the ship    the last half hour    this was when the makers blew the script out the airlock and just decided     screw it   let s just kill everybody      from then on   forget sci fi       this  movie becomes 100% horror    what really dissappointed me about this movie was that it tried to scare you in entirely the wrong way    instead of using clever tricks or trying to build up to a scare   this movie just uses loud noises   sudden camera shifts and short quick bursts of gore           yawn         everyone s  seen it all before and knows when to expect it    the one thing that was done well was the lead up to finding out about what happened to the previous crew    there are skeletons lying around mangled and mashed   but what did this    then finally after being painfully restored   the new crew views the video    the acting isn t too bad at all           considering what the actors had to work with anyway   as there is no complex or interesting dialogue to speak of    there was some very nice camerawork in certain sequences though   like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce across the deck and are sucked out into space    this movie could have been so much better    it had a good experienced cast who deserved more to work with    there was just nothing new here that any of us haven t seen before in aliens or hellraiser    
Neg, the king and i   a warner brothers animated   musical feature   recycles the classic story of a woman who challenges the heart of a king   with obvious results    when anna   miranda richardson     a british schoolteacher   travels to saim to educate the king s   martin vidnovic   children   she learns that the king is treating his people unfairly   and must say something to the greedy ruler    meanwhile   the king s prime minister   ian richardson     the stereotypical villain   plots to overthrow the king   taking the throne    the last   and most predictable   main subplot deals with the king s son   allen d   hong     and his love for a servant   tuptim   armi arabe     and how he conflicts with his feelings   and the ancient laws of saim    not even the lone strong character of anna can save the unbelievably horrible waste of talent   as the king and i s problems could fill the blank pages of a journal    i will only note the major difficulties   for it would take pages to elaborate on every detail    the screenplay   written by arthur rankin   peter bakalian   jacqeline feather   and david seidler   which is based upon the play written by richard rodgers and oscar hammerstein   has some of the worst dialogue written in a film within recent memory   as every time the obnoxious king would shout     etc   etc   etc     i would cringe    literally    speaking of cringing  i did quite a bit of this during the rather short film   which is a classic display of terrible filmmaking    besides the repetitive dialogue from the king   on the whole   the songs seem out of place   and unlike the lyrics   are unmagical    the sole song which is used cleverly is   getting to know you     which is used as anna shows the children the great outdoors   which they have never been exposed to    unlike disney animated features   the king and i s songs don t add to the film   and are as uneffective as could be    take the following scenario as an example   as the sheer horror of the king and i s music is at its worst    you re being hunted by a dragon !  what do you do !    sing a happy song !  martin vidnovic voices the king without effort or emotion  you hear the saying two negatives don t make a positive    believe it !  with the terrible dialogue that the king has   along with his awful voice track   the king is completely unbelievable   only shows mild signs of any personality   and the only thing that changes in the king is that he says   etc     etc     etc       more and more as the film progresses    no personality at the beginning of the movie   none at the end    and where does this character s personality change    hey   i thought anna was supposed to change him !  isn t that the whole plot    the prime minister s hideous sidekick   darrell hammond   brings his share of cringes as well   oh no !  another one of his teeth fell out !  hardy har har !  he is supposed to bring laughs for the kidlets   but even at age five i would have cringed while watching him    by the way this review is going   you may think the reasoning for my hate for this film is due to not liking animated films  hence why i hate this movie   because the king and i is a disgrace to animation    animated films   such as 1994 s the lion king and 1998 s the prince of egypt   are among my favorite movies of all time    the animation team does design their share of well animated settings   so this makes it easier to take my mind off of the annoying king   until i realize that day and night switch back in fourth within seconds    i have not read the play   or seen the oscar winning   1956 film adaption   but from what i can tell   the screenplay for the 1999 version completely butchers the play   for the king and i is never magical   nor interesting    if it wasn t for miranda richardson   who voices anna with feeling   the king and i could earn the title     worst movie of the decade      instead   the king and i will just go down as among the year s worst    the bottom line  avoid this movie at all costs    not even young children   the target audience in this film   will enjoy it    not the slightest bit    
Neg, synopsis   cro magnon ayla loses her mother to an earthquake and escapes certain death by a lion    reluctantly rescued by a neanderthal clan who likes to have sex doggy style   ayla grows up to become a blond   feminist supermodel who challenges the neanderthal patriarchy by throwing rocks and giving birth without a mate    comments   allow me to state for the record that i find daryl hannah an appealing presence in movies    she proved quite charming as the intelligent astronomer in the romantic comedy roxanne and equally creepy as pris in the sci fi classic blade runner    the clan of the cave bear clearly tries to capitalize on hannah as a selling point   the poster art bears a striking closeup of hannah in tribal paint and the video box prominently features her name in lettering the same size as the title    not even her starring role in this turkey   unfortunately   can save it from being an unbelievable exercise in cheese    it s so uniquely bad   a film dealing with prehistoric man that actually tries   and miserably fails   to be serious   that it s oddly fascinating    the ridiculous attempt at drama here leaves the audience somehow transfixed   wanting to see how this dud plays out    the clan of the cave bear is based upon a popular novel by jean m   auel    to this day   the book possesses a loyal cult following    i remember a dear friend of mine had a dog eared copy of the novel she had read as a child with all the so called dirty parts blacked out with marker by her grandmother    i have never read this book   but i sure hope it s 10   000 times better than its film adaptation    if not   then i m at a complete loss to explain its popularity    the clan of the cave bear immediately opens with a comically absurd scene    a young ayla   looking much like drew barrymore in e   t      tramps about in the woods    with her cute little ponytails and fur wrapped about her   the audience s expectations of a convincing portrayal of prehistory are immediately shattered    what follows is a laughably choreographed sequence in which an earthquake swallows up ayla s mother   a blonde with fur pants       er    leggings      tearful ayla looks on as the cameraman shakes the camera       well    as the earthquake slowly recedes    a hungry lion becomes interested in her for lunch   but the screaming six year old manages to outrun the king of the wild and find a safe haven    i won t detail the story any further   this seems enough to illustrate my point    this movie is really stupid    it never even gives the audience a chance to suspend their disbelief    also   the obvious comparison between the appearance of cro magnon man in prehistory and the rise of feminism in our century is about as subtle as burning a wonderbra in front of charlton heston    the movie doesn t just suggest this message   it whacks the message into the audience with a two by four    a blond   gorgeous woman challenges the social laws of a bunch of people in gaudy brown wigs    she s of the   new people     they re of the   old people   with   the memories      yep    we get it    we get it    the clan of the cave bear apparently received an academy award nomination for best make up   which surprises me    the movie depends upon a lot of make up obviously   but much of it is unconvincing    as stated before   daryl hannah is daryl hannah here   she looks like she just stepped out of the shower all the time    the rest of the characters have dark make up of some sort smeared over them to look like dirt    the face painting that s occasionally seen is perhaps the only notable work here in my mind    this movie also suffers from its new age trappings    maybe the music sounded a lot more fresh or original during 1985   but now it sounds dated and cliched   like poorly conceived elevator music    add to this the film s faux mysticism   including spirit animals and dream visions   and a narrator who sounds like a psychic you d expect to hear on a 1 900 number   and you get a movie that has serious problems being serious    the clan of the cave bear is rated r   though it s probably one of the most inoffensive offensive films i ve seen in quite a while    it contains several scenes of sex sans nudity    the violence mostly consists of hunting scenes    the funniest moment of the movie occurs when a neanderthal in love with ayla attempts to rescue her from a ferocious bear    the bear bites his head off and the audience sees it rolling about    although this may sound gratuitous   i m sure   it s so cheesy that it probably won t bother most people    the clan of the cave bear is a bad movie    however   as i wrote at the beginning of this review   it does have the distinction of originality    typically when i think of bottom of the barrel films dealing with early man   fantasy movies involving dinosaurs   who did not exist at the same time as man   and raquel welch come to mind    the clan of the cave bear tries so hard to be serious that   though it s so bad   the audience is still interested by the unique setting and characters of the movie   which is why i awarded this turkey two stars      i have to think that fans of the book would be disappointed with this film version   however   i m only basing this observation on the fact that the book is almost invariably better than the movie    i shudder to think that it could be otherwise        
Neg, salaries of hollywood top actors are getting obscenely large these days and many find this to be the main reason for skyrocketing movie budgets    actors who demand such salaries might be greedy   but in some instances they are quite justified   because many films would never be watched or even made without their participation    proof for that can be found even in the realm of low budget movies   and one fine example is breakaway   1995 thriller directed by sean dash and starring   in   famous figure skater tonya harding    face of tonya harding is most prominently featured on movie s poster   but the main star of the film is terri thompson who plays myra   attractive woman who works as a courier for gangster    one day she decides to retire   but her employers are anything but enthusiastic about that    realising that her life suddenly became worthless   myra starts running for her life   followed by professional assassins    terri thompson being the actual star of the film instead of tonya harding becomes quite understandable after the scenes that feature former figure skater    although tonya harding displays convincing martial arts abilities   her acting leaves much to be desired    on the other hand   her disappointing efforts are hardly out of place in the film that lacks originality   believable characters and situations and actually represents anything that gave b films a bad name    martin sheen s brother joe estevez   whose character looks like he had entered from another movies  set   is the only bright spot of breakaway    unfortunately   he appears in this film too little too late to prevent viewers from realising why tonya harding s silver screen debut proved to be her last film    
Neg, movies like six days   seven nights make me mad because talented people like harrison ford   anne heche   and ivan reitman put a lot of hard work in to a script worth about ten cents      the script was written by michael browning   and he decided that   instead of thinking up new ideas   he d rehash a lot of cliches   omit even the slightest bit of character development   and then throw in drug dealing pirates to provide for a few high level action sequences and explosions      there are good scripts out there that high profile actors can make   see the truman show   for instance        six days   seven nights is simply a waste    let s see            we have to get harrison ford and anne heche alone on an island      so   how do we do that      well   we ll make her a feisty magazine editor   and we ll make him a crusty old pilot      but wait   she has to have a fianc   e   that can be david schwimmer      but wait   if she has a fianc   e   how will she and harrison ford crash on the island alone      i know !    they ll get to their vacation spot   and then she ll get called back !    yessssss !    so   they ll crash on the island   and that will be funny for about five minutes      shucks    oh   i ve got it !    we ll throw in a distracting subplot in which her fianc   e has sex with a really attractive woman who acts like a bimbo   and then he can feel guilty      then   when anne heche kisses harrison ford   they have to kiss   because otherwise nobody will want to see the movie     it will be a vindicated action   because her fianc   e will already have cheated on her !    then   for no obvious reason   they ll accidentally run into pirates who try to kill them      oh   yes !    i feel so good about this story      instead of using characterization to propel the events   it will be completely random   and yet totally predictable !    imagine that    don t get me wrong    six days   seven nights is not a boring picture   ford and heche both do a great job      the sparks fly between them   and so most of browning s inane dialogue is drowned out by the actors  sheer force of talent       almost every scene between them has energy that the performers bring to the screen   and i found myself laughing pretty hard      schwimmer is also funny   and manages to milk all of his scenes for whatever he can get      and reitman   who has made some good films   at least tries to make things exciting      even though the pirate subplot is profoundly dumb   i was prepared to be pleasantly sidetracked by the action sequences    it s just when i start to think about the story that my contempt for this film surfaces      the picture feels like it s been hacked to pieces    i wouldn t be surprised if five or six inept subplots have been edited out completely      the ones that are here are as bad as they come   i think i let out a very audible groan when they get the first glimpse of the pirate ships     and i d just like to shake the producers by the shoulders and scream     why did you pick this awful script !        the film is outright stupid   but some of the elements are subtly horrifying      for instance   take the subplot in which the schwimmer character has sex with the bimbo   and then feels really guilty      this is a serious problem in real life   but six days   seven nights reduces any chance of complexity to a weak plot device     his actions are what makes it okay for heche to kiss ford      in a script that lacks even a glimpse of intelligent subtlety   i find it odd that such a strangely insulting device ended up in the story    this is summer movie season   but that doesn t mean our movies have to be dumb      1998 so far has been one of the worst years in recent memory for summer blockbusters      when i was in line for six days   seven nights   i heard the woman in front of me ask for   two tickets to that new harrison ford movie         why didn t she know the name of the film      i suppose she just didn t care       what bothers me even more is that the people who make these big budget pictures don t realize that their films are becoming parodies of themselves      good actors should sign to good scripts   and if hollywood insists on making flicks to rake in cash   they least they could do is assume that we d like to spend our money on a story worth more than ten cents    
Neg, if anything     stigmata   should be taken as a warning against releasing similarly themed films relatively close to one another    of the four supernatural horror flicks released this year   it is clearly the worst    i suppose i should have seen this coming    after all     blair witch   thoroughly creeped me out     sixth sense   was mildly spooky   and then   stir of echoes   had its moments   but wasn t anything i d lose sleep over    clearly   the quality of the horror this summer has slowly been dropping    is it then any surprise that   stigmata   is the dullest   most horribly executed piece of mtv influenced tripe i have seen in a long while    no   not really    patricia arquette plays frankie page   a hairdresser from pittsburgh who receives a rosary as a gift from her globe trotting mother    as it turns out   the rosary belonged to a recently deceased brazilian priest    the priest s church had been under investigation by father andrew kiernan   gabriel byrne   because of the mysterious appearance of a bleeding statue    father kiernan is an investigator who has made a career out of disproving supposed religious signs   but this time he believes there is something to the bleeding statue    his investigation is soon called off   however   when the frankie starts exhibiting signs of the stigmata   in which a person is inflicted with wounds like that of jesus christ    father kiernan is initially skeptical of frankie  s story   considering she s an atheist   but once he witnesses the stigmata attacks himself   he dedicates himself to finding out what is going on    he eventually begins to suspect that his boss   cardinal houseman   jonathan pryce     is concealing something that could bring down the catholic church    as it turns out   the dead priest had been working on the translation of a   fifth gospel   before they were excommunicated    the new rupert wainwright music video            i mean film   stigmata   is the sort of film that starts off ok and only gets worse    indeed   it would have been good if it were a music video   because it s only interesting for about five minutes    i m not sure what wainwright is trying to prove with his endless parade of slow motion   double exposure   and extreme close ups   whoaaaaaa ! ! ! !     other than the fact that he has the most swelled head of any director in hollywood and   yes   he has been to film school    his camera trickery is interesting for a little while   but eventually   it becomes headache inducing    what this film needed is a second audio track to be played over the dialogue   such as it is     with wainwright screaming at the audience     see    look at what i can do !  i m an ex cellent dir ect or      maybe then he d explain why he decided to start half of his scenes with slow motion shots of water dripping in reverse   or why he included random superfluous shots as that of an egg frying   ooh   scary !      if there was some underlying meaning behind all this camera trickery   i didn t see it    just when you thought it was safe to get involved in the story   here comes a double exposure shot of two patricia arquettes collapsing into bed for no reason whatsoever    arrrrrrrghhhh            then again   the superfluous camera trickery wouldn t bother me if   stigmata   had a story or characters that were remotely engaging    though wainwright s vanity certainly doesn t help   he does seem to have been given a nearly unworkable script    where are plot continuity and character development when you need them    case in point   frankie page is the character that   i assume   we are supposed to identify and sympathize with   but we aren t given any back story on her character   or any reason to like her    the extent of her character development seems to be that she is a hard working hairdresser   who can somehow afford a cavernous apartment on the top floor of her building   and she s kind of cute   so let s start the bleeding !  the fact that she s clearly not the brightest bulb in the drawer doesn t help   either    according to frankie page   what is the first thing to do after receiving mysterious wounds on your wrists and back    go clubbing !  sure   that makes sense    arquette   byrne   and pryce give it the old college try   but their characters are so one dimensional that they just appear to be sleepwalking    scenes between arquette and byrne that were probably supposed to be sexually charged fall almost embarrassingly flat   because the setup of the romantic subplot is so clumsily handled that it almost reaches the point of becoming laughable    even though frankie page s life is falling apart before her very eyes   she still finds the time to hit on a priest who wanders in to her hair salon    even more curiously   he seems to be interested in her advances    father andrew s religious doubt pops up so suddenly that it seems more silly than dramatic    as for pryce   he may as well wear a curled mustache and cackle     i ll get you   my pretty     for all the depth his cardinal houseman is afforded    trust me   i m not revealing anything by telling you pryce turns out to be a villain    what s worse   after being faced with dull characters and the prospect of having annoying camera tricks and loud music jammed down our throats   we now have to contend with a story that starts off in one direction   veers off in another   then another   and ends up being totally incomprehensible    first of all   the film doesn t even bother to explain what should be very simple plot details   how does frankie get the stigmata merely by touching a rosary    how come an atheist like her was chosen   since father andrew mentions that only very devout believers have ever received stigmata    actually   i m not sure what frankie was posessed by    supposedly   stigmata occurs when one is posessed by the holy spirit   but the film later has her being posessed by the dead priest   and later by some evil spirit   i think      which one is it    the answer to this question   of course   is very simple   the possessing entity in each scene is determined by whichever effects and flashy camera work mr   wainwright wants to use this time    furthermore   the ending is a ridiculously neat little wrap up   and the filmmakers compound this problem by ultimately turning the film into a diatribe against the catholic church    if you do any research at all about the gospel of st   thomas   you ll find that it is not being suppressed by the church   as the film seems to claim     but that it is readily available at your local library    there s nothing the catholics need to worry about   though       stigmata s   religion is so off base that it can t be confused for anything remotely resembling the real catholic church    if they wanted to portray catholic priests as mobsters   they should have gone all out and equipped them with sharkskin suits and tommy guns   which would have been far more interesting    i m not catholic   in fact   i don  t care much for the catholic church   but its cartoonish misrepresentation in this film should not be considered realistic by any means    it s rare to see a film that fails on as many levels as   stigmata   does    it  s not thought provoking   though it would like to be   and it is definitely not scary   though it pretends to be    i m not sure why they tried to pass this off as a horror film   because there is absolutely nothing scary about the story    maybe it s an attempt to cover up the fact that none of the scenes have any dramatic weight whatsoever    the initial shock of seeing arquette covered with blood is dulled by the fact that it happens over   and over   and over    like so many films of the mtv generation   this one suffers from overkill    so much is overdone in   stigmata     that it eventually has no effect on the audience   leaving us to pick out the film s   many   flaws    i m also still trying to figure out why the quotation they take from the gospel of st   thomas is so earth shattering    when we finally hear it   the saying sounds like something every five year old learns on their first day of sunday school   which means that for all its flash   the whole film is really much ado about nothing    the dog days of summer usually produce one monstrous dog   and   stigmata   is it    
Neg, john boorman s   zardoz   is a goofy cinematic debacle so fundamentally misconceived and laughably executed that it takes on a bizarre enjoyment quality all its own    not since the rampant bumblings of one edward d   wood jr   has a movie been so silly and so serious at the same time    of course   wood s career can be explained by two things   he had no money and he had no talent    boorman   on the other hand   cannot court such excuses to explain   zardoz     or his follow up film   the equally awful   exorcist ii   the heretic        boorman obviously had a sizable budget   a matinee idol movie star   sean connery   in the lead role   and although you wouldn t know it from this film   boorman does indeed have talent    this is the man who made the slick modern masterpiece   deliverance     1972     as well as the autobiographical world war ii drama   hope and glory     1987     the slightly over conceived arthurian epic   excalibur     1981   and the father son jungle adventure   the emerald forest     1985      his films all show that boorman is never lacking in imagination   but sometimes that comes at the cost of coherence and taste    if boorman is anything   he s ambitious   and when he succeeds   it s in grand fashion    unfortunately   the bigger they are   the harder they fall   and when boorman falls   the resounding impact can be heard for miles around       zardoz   is meant to takes its place among the grandest of mystical movies   an obsession of boorman s    his screenplay tries to elicit the same mythological connotations of the arthurian legends or even   the wizard of oz     a book which figures into the movie s plot    but   despite all this reaching   the resulting movie is more unintentionally funny than intentionally enigmatical or compelling    the events take place in the distant year 2293   but there is little of the typical futuristic movie ness to be found    in fact   things seems to have moved backwards   with people riding horses   shooting old style guns   and living in large victorian mansions    it s more middle ages than space age    the world of   zardoz   is divided into two distinct hemispheres   the outlands   where all the poor   pathetic people live   and the vortex   where a select group of wealthy intellectuals live in comfort and everlasting life    these immortals never grow old   they never engage in sexual activity   they possess psychological powers   and they live in a sort of quasi utopian marxist society where everyone is equal   and everyone contributes equally to the society    however   if one breaks the rules   that person is punished by being aged so many years    if someone breaks the rules enough   he or she is aged to the point of senility   and imprisoned to an eternal existence in a geriatric home with others aged criminals    one of the immortals   arthur frayn   niall buggy     a squirmy man with a mustache and goatee tattooed on his face   is charged with keeping order in the outlands and forcing the residents to farm so the immortals can be fed    like   the wizard of oz     he adopts a god like status among the people by flying in to their part of the world in a giant stone carved like a menacing head       this flying head is one of the movie s opening images   and it s a dead giveaway of the lunacy to come      calling himself zardoz   frayn gathers a bunch of outlanders and makes them into a group called the exterminators   whose purpose is to kill most of the other outlanders so they can t procreate and take up more resources    from inside his giant   stone head   zardoz bellows seriously laugh inducting statements like     the gun is good    the penis is evil      that line alone is worth the movie s cult following    one day   an exterminator named zed   sean connery     sneaks into zardoz s flying stone   pushes frayn out   and goes back to the vortex    once there   the immortals label him a   brutal   and study him like a lab rat   taking great   perverse care in exploring his sexuality   which is a mystery to them    they seem especially interested in his ability to gain an erection   and there is one downright hilarious sequence where a bunch of scantily clad female scientists show zed erotic footage on a video screen in an attempt to determine what gets him worked up    i say   hilarious   because that is exactly what   zardoz   is    it is obvious that boorman did not intend it to be so   he made this film with the straightest of faces   although i have a hard time believing that as production moved forward   he didn t get even the slightest inkling of how patently ridiculous it was becoming    just looking at connery is enough to give one the giggles   he spends most of the film running around in a red loin cloth that resembles a diaper   a mane of hair braided halfway down his back   a wyatt earp style handlebar mustache   and a pair of thigh high patent leather boots that would look more appropriate on a cheap hollywood hooker    boorman made the film right after the critical and financial success of   deliverance     which is the only reason i can imagine a studio would green light this effort    he attracted some rich talent on both sides of the camera   including cinematographer geoffrey unsworth     2001       whose striking visuals are about the only good thing in   zardoz   besides the inadvertent humor    sean connery had made his last james bond film in 1971   and perhaps he was looking for a change in pace    he got exactly that in   zardoz     and it s a wonder it didn t end his career    i m sure boorman intended for this movie to make some grand statements    is it a treatise about the infallibility of eternal life    is it a condemnation of those who consider growing old to be a bad thing    or is it a social statement   something about the inherent negativity of class distinctions and the violence it creates    karl marx might like it if he were more like timothy leary    come to think of it   maybe boorman made it as an extended lsd trip    people high on illicit substances are the only ones i can imagine enjoying this asinine silliness as anything more than a completely unintentional comedy    
Neg, the kids in the hall are an acquired taste    it took at least a season of watching their show on hbo before i became a believer    maybe after watching a half dozen kids in the hall movies   they would grow into the big screen    my recommendation is that   unless you are a big fan of the kids   skip the film    as it is   their first  and most likely only  attempt at a full length film lacks the qualities that made their comedy work on tv    a big budget and glossy production can not make up for a lack of spontaneity that permeates their tv show    the kids go through the motions   but you get the feeling that they arent really having fun doing so    and this makes it more difficult for the audience to enjoy their antics    brain candy is a bunch of skits tied together by the story of a pharmaceutical company that develops a new drug to cure depression    in typical sketch comedy tradition   each actor plays several roles    doctor cooper   kevin mcdonald   and his team create the drug    then   under pressure from don roritor   mark mckinney     founder and president of roritor pharmaceuticals   dr   cooper releases the drug into the marketplace    the ensuing distribution of the new happy pill throughout the populace drives the rest of the film    at about 90 minutes   brain candy still seems long    the best thing about sketch comedy  and the kids are no exception  is the ability to quickly deliver the laughs   then go on to another quick skit    but with the additional set up necessary in telling a longer   coherent story   the laughs just dont come fast enough    strangely   the show is even more tame than it was when on cable tv    the movie makes several attempts at risqueness  mostly by pointing up the gayness of one of scott thompsons characters  but they seem almost forced   as if they have to live up to a pg rating    one of the best bits   though   does make use of thompsons naked buttocks   we see him charging into battle  going to have sex with some guys taking a shower    in the classic of this genre   monty python pulled off this delicate balancing act between plot advancement and punchline delivery for most of the holy grail    the kids   unfortunately   are not up to the task    there are some amusing moments   to be sure   but not enough to make the experience an enjoyable one    
Neg, there was a time when john carpenter was a great horror director    of course   his best film was 1978 s masterpiece     halloween     but he also made 1980 s   the fog     and 1987 s underrated     prince of darkness      heck   he even made a good film in 1995   with   in the mouth of madness      but something terribly wrong happened to him in 1992   with the terrible comedy     memoirs of an invisible man      somehow   carpenter has lost his touch   with junk like his failed 1995 remake of     village of the damned     to his uninspired 1996 sequel     escape from l   a     those movies   however   look like cinematic works of art compared to his latest film     john carpenter s vampires      if i was him   i definately wouldn t want to put my own name in the title    it is a sad state of affairs when carpenter can make something as misguided and flatly written and filmed as     vampires      the story is simple    jack crow   james woods   is a vampire hunter who   along with one of his partners   montoya   daniel baldwin     and a prostitute   katrina   sheryl lee     survives an attack from the master vampire   valek   thomas ian griffith      since katrina was previously bitten by him   crow takes her along because anyone who is bitten by valek becomes telepathically linked to him until they themselves turn into vampires a couple days later   and crow is hoping to find him with the help of her    it seems valek s mission is to steal a black   wooden cross from a roman catholic church that will enable him to become so powerful that sunlight will not destroy him    my question is   how many time have we seen this same story played out    well   the answer is just about as many times as a better version of the story has been made       john carpenter s vampires     sadly enough   is one of the most unscary horror films i ve ever seen    in fact   there isn t even one suspenseful moment in the whole 105 minute running time    the non stop vampire attack sequences are stylelessly filmed   without any interesting camera work   which is usually a trademark of carpenter s    and then we come to the screenplay   which   as far as i can tell   is nearly non existent    there is no story development   and there isn t even an attempt to flesh out the characters    james woods can be a good actor   but he has nothing to do here but to say a couple of   pseudo    clever lines of dialogue    daniel baldwin has some potential   but his character comes off as being very dense    and sheryl lee   faring much better as laura palmer in   twin peaks       like all of the female characters   plays an offensive stereotypical whore    there is not an ounce of intelligence   or excitement in     john carpenter s vamires     which is very disheartening coming from an ex fan of carpenter s    he has said that he turned down directing     halloween   h20     because he couldn t work up any excitement for it    and yet   when asked about a   vampires   sequel   he said he would be happy to do it    i think that s a definite sign that carpenter has finally lost any trace of his lasting talent   not to mention a significant number of iq points    
Neg, two party guys bob their heads to haddaway s dance hit   what is love      while getting themselves into trouble in nightclub after nightclub    it s barely enough to sustain a three minute  saturday night live  skit   but  snl  producer lorne michaels    clueless  creator amy heckerling   and paramount pictures saw something in the late night television institution s recurring   roxbury guys   sketch that would presumably make a good feature    emphasis on the word   presumably       a night at the roxbury  takes an already thin concept and tediously stretches it far beyond the breaking point  and that of viewers  patience levels    the first five minutes or so of  roxbury  play very much like one of the original   roxbury guys   skits    with   what is love      blaring on the soundtrack   the brotherly duo of doug and steve butabi   chris kattan and will ferrell   bob their heads   scope out   hotties   at clubs   and then bump a select few with violent pelvic thrusts    there is one crucial difference   however  these guys speak    that little fact has been used as justification for the film s existence   that the butabis  newfound capacity for speech would open up a whole new set of doors for the characters    the doors opened by director john fortenberry and screenwriters steve koren   ferrell   and kattan are new   that s for sure   but they all lead to comic dead ends    there is no story per se   only a loosely structured and linked series of subplots    the brothers literally run into   or   rather   get run into   as in by car   richard grieco of  21 jump street  fame   and through him they gain entrance into the exclusive roxbury club    there   they meet a hotshot club owner   chazz palminteri   conspicuously uncredited  can you blame him       who takes an interest in an idea of theirs    meanwhile   the bros  overbearing father   dan hedaya   wants them to stop clubbing    when doug refuses and the dimwitted steve obeys his father   a rift is created between the two    the narrative messiness of  roxbury  would have been forgivable if all that went on were the slightest bit funny   but virtually none of it is    the assembled press audience mostly sat stonily silent throughout the entire film   with the one big exception being a big laugh near the end    alas   the joke  a rather lazy takeoff on  jerry maguire   will only strike a chord with people who have seen that film    granted   a lot of people  have  seen  jerry maguire    but the fact that the film s best joke is completely dependent on one s familiarity with another film says a lot about  roxbury  s lack of inspiration    that lack of inspiration can be traced back to the insipid characters themselves    like too many of the skits on the current incarnation of  saturday night live      the roxbury guys   is a one joke sketch that never once suggests that the characters have enough comic life in them to survive outside of the sketch context    after watching one of the   roxbury   skits on snl   this is what you come away with from the characters   they bob their heads to   what is love        bump unsuspecting women   and       that s all    after watching  a night at the roxbury    you ll be left with exactly the same    
Pos, films adapted from comic books have had plenty of success   whether they re about superheroes   batman   superman   spawn     or geared toward kids   casper   or the arthouse crowd   ghost world     but there s never really been a comic book like from hell before    for starters   it was created by alan moore   and eddie campbell     who brought the medium to a whole new level in the mid  80s with a 12 part series called the watchmen    to say moore and campbell thoroughly researched the subject of jack the ripper would be like saying michael jackson is starting to look a little odd    the book   or   graphic novel     if you will   is over 500 pages long and includes nearly 30 more that consist of nothing but footnotes    in other words   don t dismiss this film because of its source    if you can get past the whole comic book thing   you might find another stumbling block in from hell s directors   albert and allen hughes    getting the hughes brothers to direct this seems almost as ludicrous as casting carrot top in   well   anything   but riddle me this   who better to direct a film that s set in the ghetto and features really violent street crime than the mad geniuses behind menace ii society    the ghetto in question is   of course   whitechapel in 1888 london s east end    it s a filthy   sooty place where the whores   called   unfortunates     are starting to get a little nervous about this mysterious psychopath who has been carving through their profession with surgical precision    when the first stiff turns up   copper peter godley   robbie coltrane   the world is not enough   calls in inspector frederick abberline   johnny depp   blow   to crack the case    abberline   a widower   has prophetic dreams he unsuccessfully tries to quell with copious amounts of absinthe and opium    upon arriving in whitechapel   he befriends an unfortunate named mary kelly   heather graham   say it isn t so   and proceeds to investigate the horribly gruesome crimes that even the police surgeon can t stomach    i don t think anyone needs to be briefed on jack the ripper   so i won t go into the particulars here   other than to say moore and campbell have a unique and interesting theory about both the identity of the killer and the reasons he chooses to slay    in the comic   they don t bother cloaking the identity of the ripper   but screenwriters terry hayes   vertical limit   and rafael yglesias   les mis   rables   do a good job of keeping him hidden from viewers until the very end    it s funny to watch the locals blindly point the finger of blame at jews and indians because   after all   an englishman could never be capable of committing such ghastly acts    and from hell s ending had me whistling the stonecutters song from the simpsons for days     who holds back the electric car/who made steve guttenberg a star          don t worry   it ll all make sense when you see it    now onto from hell s appearance   it s certainly dark and bleak enough   and it s surprising to see how much more it looks like a tim burton film than planet of the apes did   at times   it seems like sleepy hollow 2      the print i saw wasn t completely finished   both color and music had not been finalized   so no comments about marilyn manson     but cinematographer peter deming   don t say a word   ably captures the dreariness of victorian era london and helped make the flashy killing scenes remind me of the crazy flashbacks in twin peaks   even though the violence in the film pales in comparison to that in the black and white comic    oscar winner martin childs    shakespeare in love   production design turns the original prague surroundings into one creepy place    even the acting in from hell is solid   with the dreamy depp turning in a typically strong performance and deftly handling a british accent    ians holm   joe gould s secret   and richardson   102 dalmatians   log in great supporting roles   but the big surprise here is graham    i cringed the first time she opened her mouth   imagining her attempt at an irish accent   but it actually wasn t half bad    the film   however   is all good    2   00   r for strong violence/gore   sexuality   language and drug content
